OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025BZY,2026-08-23T05:17:28.604544,14.21450239,0.0156244,99.4765,41.1687,330.8013,28.4494,0,U,31618,999,73865,0.00015415444,3.29e-06,0.0
FENGYUN 1C DEB,1999-025BZZ,2026-08-25T21:27:31.754592,15.22004048,0.00437579,99.0426,118.5928,173.6607,186.5187,0,U,31619,999,67335,0.0043740529,0.0010377,0.0
FENGYUN 1C DEB,1999-025CAA,2026-08-25T03:01:16.588416,14.40318681,0.00187094,98.8824,335.1957,9.9442,350.2112,0,U,31620,999,69517,0.0012660147,3.976e-05,0.0
FENGYUN 1C DEB,1999-025CAC,2026-08-27T23:24:21.167136,14.39861248,0.00136054,98.8191,346.7066,295.7466,118.9626,0,U,31622,999,99485,0.0014040731,4.37e-05,0.0
FENGYUN 1C DEB,1999-025CAD,2026-08-20T09:52:02.305056,13.82809118,0.01943695,97.6311,41.7153,26.9202,334.1884,0,U,31623,999,61384,0.00018913411,2.07e-06,0.0
FENGYUN 1C DEB,1999-025CAF,2026-08-27T01:20:11.637600,14.55863389,0.01471036,98.8045,344.0102,311.9991,224.6711,0,U,31625,999,2108,8.7290781e-05,3.81e-06,0.0
FENGYUN 1C DEB,1999-025CAH,2026-08-21T09:01:12.688320,14.36980042,0.0051904,98.5091,283.4403,125.3278,235.2777,0,U,31627,999,68379,0.0007306,2.156e-05,0.0
FENGYUN 1C DEB,1999-025CAJ,2026-08-27T18:38:17.342304,13.8798171,0.01690104,102.2639,179.5001,323.8869,35.0957,0,U,31628,999,96878,0.0016724607,2.161e-05,0.0
FENGYUN 1C DEB,1999-025CAK,2026-08-27T08:14:22.067808,14.17037361,0.0103881,102.1328,22.3523,99.4157,261.8766,0,U,31629,999,98092,0.0019764,4.122e-05,0.0
FENGYUN 1C DEB,1999-025CAL,2026-08-28T05:50:41.812800,15.16961308,0.01364644,98.0992,68.4331,197.5957,162.0524,0,U,31630,999,2483,0.00082976589,0.0002081,0.0
FENGYUN 1C DEB,1999-025CAM,2026-08-27T15:23:19.154688,15.20003691,0.00164263,99.3119,202.5783,192.763,167.3185,0,U,31631,999,67817,0.011659487,0.00260824,0.0
FENGYUN 1C DEB,1999-025CAP,2026-08-26T19:19:40.403136,14.0698456,0.00659254,98.7093,248.5356,167.6976,192.5821,0,U,31633,999,60698,0.00060687757,9.91e-06,0.0
FENGYUN 1C DEB,1999-025CAQ,2026-08-27T22:47:48.928704,13.94873833,0.00915333,99.3358,294.7781,177.7527,182.4063,0,U,31634,999,60123,0.00036084359,4.56e-06,0.0
FENGYUN 1C DEB,1999-025CAV,2026-08-27T00:38:39.179040,13.85260055,0.01611192,98.7641,173.109,166.2977,255.2563,0,U,31639,999,97250,9.3392197e-05,7.8e-07,0.0
FENGYUN 1C DEB,1999-025CAY,2026-08-26T10:59:10.533120,14.33852399,0.01187129,98.4883,321.0256,214.9125,144.4233,0,U,31642,999,664,0.00024251884,6.85e-06,0.0
FENGYUN 1C DEB,1999-025CBA,2026-08-26T00:05:39.081120,14.7077432,0.01490211,98.6494,148.4134,101.9639,324.0775,0,U,31644,999,74808,0.00062545953,4.476e-05,0.0
FENGYUN 1C DEB,1999-025CBC,2026-08-26T07:50:07.566144,14.14554994,0.00329466,98.6715,259.132,200.6038,159.3809,0,U,31646,999,66818,0.00034124033,6.16e-06,0.0
FENGYUN 1C DEB,1999-025CBD,2026-08-21T08:27:32.815296,14.5665185,0.0087677,98.0485,277.8066,25.9507,334.605,0,U,31647,999,12242,0.0022952,0.00010758,0.0
FENGYUN 1C DEB,1999-025CBE,2026-08-27T01:34:17.196384,14.18122629,0.00423728,102.7887,178.456,261.3952,98.2405,0,U,31648,999,75542,0.0023631803,4.82e-05,0.0
FENGYUN 1C DEB,1999-025CBM,2026-08-17T02:33:44.299872,13.65635156,0.02819527,99.2744,169.5238,218.9518,153.8532,0,U,31655,999,63094,0.001367315,1.424e-05,0.0
FENGYUN 1C DEB,1999-025CBN,2026-08-24T12:23:20.128416,14.50388664,0.00203867,99.1981,253.0137,20.2529,133.1432,0,U,31656,999,124,0.0010697405,4.137e-05,0.0
FENGYUN 1C DEB,1999-025CBP,2026-08-22T05:08:50.614944,13.99094027,0.01431224,102.2091,226.3079,161.1441,199.5087,0,U,31657,999,66393,0.0014087862,2.157e-05,0.0
FENGYUN 1C DEB,1999-025CBQ,2026-08-27T22:46:09.026112,14.00825224,0.02119332,98.1454,66.1953,310.7729,47.5214,0,U,31658,999,73429,0.0016356051,2.93e-05,0.0
FENGYUN 1C DEB,1999-025CBS,2026-08-26T05:03:24.947424,14.27846206,0.0101638,98.5133,237.8846,147.9122,212.8301,0,U,31660,999,11575,0.00030565,7.57e-06,0.0
FENGYUN 1C DEB,1999-025CBT,2026-08-26T17:24:22.874400,14.27005544,0.00578558,98.8512,325.5923,199.3788,314.5058,0,U,31661,999,99376,0.0010175953,2.475e-05,0.0
FENGYUN 1C DEB,1999-025CBV,2026-08-28T01:29:13.735392,14.77652187,0.01877443,98.8405,177.6483,143.8962,217.5095,0,U,31663,999,3087,0.00014116531,1.279e-05,0.0
FENGYUN 1C DEB,1999-025CBW,2026-08-27T10:45:42.922080,14.10649096,0.0124806,98.7703,229.5311,148.0117,212.8709,0,U,31664,999,99634,0.00023806,4.15e-06,0.0
FENGYUN 1C DEB,1999-025CBX,2026-08-27T12:37:40.376064,13.85484965,0.0186341,98.4336,261.9673,199.2957,160.108,0,U,31665,999,96760,0.00091755,1.16e-05,0.0
FENGYUN 1C DEB,1999-025CBY,2026-08-27T22:16:23.208960,15.01673536,0.0014447,98.6594,59.6222,34.8052,325.4112,0,U,31666,999,1091,0.0027356,0.00035711,0.0
FENGYUN 1C DEB,1999-025CBZ,2026-08-26T20:30:31.947552,14.23768862,0.00519591,99.0561,103.8757,70.5771,290.1011,0,U,31667,999,59651,0.00016682756,3.4e-06,0.0
FENGYUN 1C DEB,1999-025CCE,2026-08-24T20:10:07.437504,14.54183906,0.01009317,98.9444,86.6209,292.6679,66.3867,0,U,31672,999,68575,0.00082473688,3.678e-05,0.0
FENGYUN 1C DEB,1999-025CCF,2026-08-27T09:58:14.893824,14.32266464,0.0125195,99.3528,99.3645,26.8268,333.9315,0,U,31673,999,68579,0.00015801,4.12e-06,0.0
FENGYUN 1C DEB,1999-025CCG,2026-08-25T09:24:38.197728,14.5692701,0.00224432,98.9194,295.6771,226.1606,133.7736,0,U,31674,999,68331,0.0017737883,7.944e-05,0.0
FENGYUN 1C DEB,1999-025CCL,2026-08-26T14:19:00.659424,14.56938926,0.0245952,98.8204,6.9502,325.5615,32.9849,0,U,31678,999,554,0.00043585,2.893e-05,0.0
FENGYUN 1C DEB,1999-025CCN,2026-08-27T07:14:12.579072,15.46917518,0.0046489,99.8469,77.8674,149.911,210.4818,0,U,31680,999,4125,0.0011349,0.00059842,0.0
FENGYUN 1C DEB,1999-025CCT,2026-08-27T20:32:13.560000,14.09739489,0.00159489,98.7119,261.0366,214.0081,146.0069,0,U,31685,999,98726,0.00011101689,1.53e-06,0.0
FENGYUN 1C DEB,1999-025CCU,2026-08-22T11:48:19.948320,14.76305012,0.02677146,98.1269,312.4926,0.7529,11.2037,0,U,31686,999,1535,0.00036867812,4.561e-05,0.0
FENGYUN 1C DEB,1999-025CCW,2026-08-27T23:10:30.078624,14.02406382,0.00753636,98.929,294.3276,143.6206,217.0116,0,U,31688,999,98897,-7.3359825e-05,-1.58e-06,0.0
FENGYUN 1C DEB,1999-025CCZ,2026-08-25T12:00:11.113632,14.28383206,0.00589634,98.8775,332.8676,216.1711,143.5475,0,U,31691,999,67760,0.0014051256,3.533e-05,0.0
FENGYUN 1C DEB,1999-025CDA,2026-08-25T06:02:55.383360,14.21037535,0.0087856,99.1786,248.1445,77.1339,283.9634,0,U,31692,999,61835,0.0019649,4.387e-05,0.0
FENGYUN 1C DEB,1999-025CDD,2026-08-26T12:54:26.199072,14.78775632,0.01630238,98.2552,333.7631,127.2705,234.3499,0,U,31695,999,69761,0.0012024927,0.00011009,0.0
FENGYUN 1C DEB,1999-025CDN,2026-08-21T08:00:18.172224,14.54072707,0.0183079,99.2769,94.3326,87.3181,274.8952,0,U,31715,999,65371,0.0005969,3.088e-05,0.0
FENGYUN 1C DEB,1999-025CDP,2026-08-27T15:22:31.225152,14.0464785,0.0130122,98.5378,128.5646,84.2552,306.9494,0,U,31716,999,97739,0.0010776,1.82e-05,0.0
FENGYUN 1C DEB,1999-025CDQ,2026-08-09T12:00:01.220832,14.17910626,0.01564311,96.9313,314.1431,18.9835,341.7088,0,U,31717,999,98045,0.00065476709,1.481e-05,0.0
FENGYUN 1C DEB,1999-025CDT,2026-08-25T19:17:57.702048,14.74743299,0.00957599,99.0535,184.1156,48.4245,312.5119,0,U,31720,999,1991,0.00083003843,5.913e-05,0.0
FENGYUN 1C DEB,1999-025CDU,2026-08-25T05:56:24.566784,13.74109655,0.0315703,99.8035,228.5314,243.6596,127.7924,0,U,31721,999,70895,0.00028079,3.29e-06,0.0
FENGYUN 1C DEB,1999-025CDX,2026-08-25T19:01:37.320384,14.55113581,0.01391814,97.8536,232.5883,165.3569,195.1725,0,U,31724,999,68209,0.0016030303,7.842e-05,0.0
FENGYUN 1C DEB,1999-025CDY,2026-08-27T06:42:53.201088,12.79836888,0.0688408,99.1783,55.125,115.8425,251.5301,0,U,31725,999,89775,0.0016074,9.7e-06,0.0
FENGYUN 1C DEB,1999-025CDZ,2026-08-27T06:52:22.177920,14.13355594,0.0232136,98.6851,259.7325,342.5206,74.7482,0,U,31726,999,67683,0.00069623,1.644e-05,0.0
FENGYUN 1C DEB,1999-025CEA,2026-08-26T13:59:22.153056,14.40102932,0.002846,98.8753,4.2049,298.8211,121.8263,0,U,31727,999,75362,0.0014506,4.555e-05,0.0
FENGYUN 1C DEB,1999-025CEE,2026-08-25T16:24:05.315040,14.42708341,0.00123217,99.2942,313.4314,76.5568,283.6992,0,U,31731,999,99518,0.0011062944,3.636e-05,0.0
FENGYUN 1C DEB,1999-025CEF,2026-08-27T21:04:34.642272,14.12533329,0.0039334,98.5475,268.0874,227.0342,132.7531,0,U,31732,999,67974,0.00024113,4.07e-06,0.0
FENGYUN 1C DEB,1999-025CEH,2026-08-28T04:58:57.383904,14.29520717,0.01022106,98.5123,231.2079,326.9418,32.5402,0,U,31734,999,101,0.00026579423,6.75e-06,0.0
FENGYUN 1C DEB,1999-025CEJ,2026-08-26T18:22:06.117312,14.43867704,0.00582109,98.59,349.0261,230.7712,128.8303,0,U,31735,999,365,0.00062309224,2.121e-05,0.0
FENGYUN 1C DEB,1999-025CEK,2026-08-27T05:17:45.955392,14.14322546,0.0011024,98.6855,238.9039,223.6088,136.4214,0,U,31736,999,67704,0.00011105,1.69e-06,0.0
FENGYUN 1C DEB,1999-025CEL,2026-08-27T21:23:25.078272,14.70567479,0.0142548,97.8917,270.3353,270.6784,214.2917,0,U,31737,999,1992,0.00027884,1.925e-05,0.0
FENGYUN 1C DEB,1999-025CEN,2026-08-27T22:59:57.708384,14.1932543,0.01281239,98.7125,296.5239,55.614,305.7075,0,U,31739,999,99149,7.2085377e-05,1.21e-06,0.0
FENGYUN 1C DEB,1999-025CEP,2026-08-25T13:20:56.918112,14.43966966,0.0025274,99.8154,92.7337,50.3366,340.5855,0,U,31740,999,68765,0.00061659,2.059e-05,0.0
FENGYUN 1C DEB,1999-025CEQ,2026-08-14T01:32:36.642336,14.32406362,0.01749463,99.0727,167.5852,80.459,281.6313,0,U,31741,999,5716,0.00040010284,1.231e-05,0.0
FENGYUN 1C DEB,1999-025CER,2026-08-26T21:20:07.762272,14.40665337,0.00742309,98.8896,114.082,288.1412,71.1703,0,U,31742,999,346,0.00035070306,1.107e-05,0.0
FENGYUN 1C DEB,1999-025CES,2026-08-28T01:55:51.078720,14.33434309,0.00361186,99.1518,187.1532,186.858,233.2857,0,U,31743,999,99339,0.0013273034,3.644e-05,0.0
FENGYUN 1C DEB,1999-025CET,2026-08-24T14:09:22.188096,14.20416821,0.03041651,99.3193,5.6445,43.9553,318.5386,0,U,31744,999,98228,0.00094452762,3.176e-05,0.0
FENGYUN 1C DEB,1999-025CEV,2026-08-24T08:29:24.223776,14.91067941,0.00184543,98.6,23.5618,111.3775,248.9412,0,U,31746,999,634,0.002814543,0.00027998,0.0
FENGYUN 1C DEB,1999-025CFB,2026-08-10T00:47:03.196896,13.94515883,0.03527554,98.9621,293.2563,34.4658,327.8842,0,U,31752,999,96938,0.00030178883,6.31e-06,0.0
FENGYUN 1C DEB,1999-025CFC,2026-08-28T08:02:18.407328,14.18925591,0.01592568,98.6053,271.3195,147.957,227.3091,0,U,31753,999,99686,0.00017366964,3.69e-06,0.0
FENGYUN 1C DEB,1999-025CFD,2026-08-27T13:18:14.772960,14.43824418,0.0048649,99.0602,225.8189,172.9789,187.2091,0,U,31754,999,674,0.00059784,2.015e-05,0.0
FENGYUN 1C DEB,1999-025CFE,2026-08-27T04:53:10.079232,14.08622705,0.01889604,98.8006,229.8744,15.7698,43.5609,0,U,31755,999,67296,0.00038445474,7.36e-06,0.0
FENGYUN 1C DEB,1999-025CFF,2026-08-03T06:06:29.737440,14.50562039,0.00396812,99.3647,19.4238,186.5291,173.5388,0,U,31756,999,64093,0.0016166512,6.35e-05,0.0
FENGYUN 1C DEB,1999-025CFG,2026-08-28T07:06:22.802400,14.08140594,0.02178781,98.7513,259.945,74.184,288.3234,0,U,31757,999,67520,0.00013786096,2.51e-06,0.0
FENGYUN 1C DEB,1999-025CFH,2026-08-24T23:15:04.961088,14.48534206,0.0296072,98.0585,238.7811,28.2418,333.4478,0,U,31758,999,97888,0.0022625875,0.0001485,0.0
FENGYUN 1C DEB,1999-025CFK,2026-08-27T19:19:43.925664,14.30961788,0.00525191,99.2661,358.9737,172.8796,187.3142,0,U,31760,999,99822,0.00052244835,1.345e-05,0.0
FENGYUN 1C DEB,1999-025CFL,2026-08-26T08:11:18.454848,14.06187098,0.04609383,98.6066,95.6341,257.2446,97.6847,0,U,31761,999,61714,0.00070340381,3.01e-05,0.0
FENGYUN 1C DEB,1999-025CFN,2026-08-27T01:13:46.254720,13.50941107,0.05458839,98.5179,316.9423,122.4204,359.2791,0,U,31763,999,94479,0.00066722939,1.071e-05,0.0
FENGYUN 1C DEB,1999-025CFR,2026-08-27T04:54:01.385280,14.05403261,0.00730143,98.8272,235.1286,289.4366,69.8922,0,U,31766,999,67702,0.00023740795,3.51e-06,0.0
FENGYUN 1C DEB,1999-025CFS,2026-08-23T08:30:44.909280,14.05085251,0.00420284,98.7981,262.702,79.2062,294.528,0,U,31767,999,98387,0.00018137142,2.52e-06,0.0
FENGYUN 1C DEB,1999-025CFT,2026-08-27T18:42:54.117792,14.85849552,0.00222161,99.0356,350.3321,244.2832,270.0941,0,U,31768,999,684,0.0022325769,0.00019507,0.0
FENGYUN 1C DEB,1999-025CFU,2026-08-10T20:13:20.981280,14.4117108,0.00699449,98.4293,230.1582,92.6115,268.3083,0,U,31769,999,67601,0.001271625,4.18e-05,0.0
FENGYUN 1C DEB,1999-025CFX,2026-08-25T04:40:18.082272,14.12715022,0.013629,98.4665,145.8423,101.7288,259.9213,0,U,31772,999,74489,0.00062286,1.222e-05,0.0
FENGYUN 1C DEB,1999-025CFY,2026-08-27T07:53:17.474208,14.7954286,0.0036817,98.9492,263.0704,93.6879,266.854,0,U,31773,999,68976,0.0015175,0.00011438,0.0
FENGYUN 1C DEB,1999-025CFZ,2026-07-29T20:30:34.563744,14.21652113,0.00560646,98.7515,257.996,270.5764,88.899,0,U,31774,999,66259,0.00097664803,2.134e-05,0.0
FENGYUN 1C DEB,1999-025CGB,2026-08-27T16:05:23.994240,14.19842852,0.00517702,99.0584,310.3211,320.5296,192.4857,0,U,31776,999,98539,0.00080680564,1.687e-05,0.0
FENGYUN 1C DEB,1999-025CGE,2026-08-26T02:05:51.297792,14.42318806,0.0211837,99.312,186.227,150.5619,210.7697,0,U,31779,999,650,0.00013979298,5.42e-06,0.0
FENGYUN 1C DEB,1999-025CGF,2026-08-26T06:47:35.294496,14.70755625,0.0146984,99.3032,71.6609,345.7926,13.9162,0,U,31780,999,2255,0.00017337565,1.174e-05,0.0
FENGYUN 1C DEB,1999-025CGG,2026-08-26T08:48:46.213920,14.16246836,0.0192131,99.5022,70.9686,277.7867,80.1531,0,U,31781,999,71977,0.0016757,3.924e-05,0.0
FENGYUN 1C DEB,1999-025CGH,2026-08-27T17:29:45.155904,14.36825486,0.00780628,98.9288,55.0283,317.9592,104.6326,0,U,31782,999,374,0.00023266213,6.63e-06,0.0
FENGYUN 1C DEB,1999-025CGJ,2026-08-27T22:42:25.999200,14.09281624,0.0103795,98.6066,242.0848,37.1747,352.3846,0,U,31783,999,92857,0.00047393,8.26e-06,0.0
FENGYUN 1C DEB,1999-025CGP,2026-08-23T13:09:45.058752,13.46406006,0.04602857,102.5541,87.7113,247.7216,137.4774,0,U,31788,999,94019,0.001715243,1.901e-05,0.0
FENGYUN 1C DEB,1999-025CGS,2026-08-05T05:17:03.141600,14.13575959,0.01374957,98.2989,13.6057,185.1152,174.8626,0,U,31804,999,66987,0.0013269611,2.699e-05,0.0
FENGYUN 1C DEB,1999-025CGT,2026-08-27T15:18:39.066624,14.06590903,0.04332274,98.3837,210.0652,144.299,218.7991,0,U,31805,999,65985,0.0011438752,4.442e-05,0.0
FENGYUN 1C DEB,1999-025CGV,2026-08-26T06:00:17.519328,14.53532872,0.0103871,99.1077,35.6555,111.8896,249.3381,0,U,31807,999,69030,0.00054794,2.399e-05,0.0
FENGYUN 1C DEB,1999-025CGW,2026-08-21T10:20:18.463200,14.6775335,0.0035402,99.198,94.2273,88.6001,271.9256,0,U,31808,999,61283,0.0032973,0.0001896,0.0
FENGYUN 1C DEB,1999-025CGY,2026-08-25T05:53:36.714912,14.4716259,0.0211397,98.2573,251.5778,81.476,281.0326,0,U,31810,999,68108,0.00052774,2.499e-05,0.0
FENGYUN 1C DEB,1999-025CHB,2026-08-27T13:19:55.754688,14.50826146,0.0133537,99.4276,354.5706,289.9472,68.7377,0,U,31813,999,987,0.00028564,1.198e-05,0.0
FENGYUN 1C DEB,1999-025CHC,2026-08-21T20:40:08.839488,13.66712299,0.02279031,99.5441,285.6877,288.06,69.5837,0,U,31814,999,65243,0.00033932596,2.91e-06,0.0
FENGYUN 1C DEB,1999-025CHD,2026-08-27T18:48:01.941120,14.10328986,0.00590642,98.7918,225.0768,12.2014,348.0572,0,U,31815,999,99176,1.0969508e-05,-2.3e-07,0.0
FENGYUN 1C DEB,1999-025CHE,2026-08-27T18:56:02.700960,13.94826558,0.01213733,98.9984,352.3672,167.7124,345.9587,0,U,31816,999,97290,0.00096477609,1.334e-05,0.0
FENGYUN 1C DEB,1999-025CHF,2026-08-25T20:36:33.599808,14.68938609,0.0057989,98.9168,261.849,5.3329,354.8478,0,U,31817,999,75162,0.00079601,4.722e-05,0.0
FENGYUN 1C DEB,1999-025CHH,2026-08-22T05:46:31.150848,14.30614905,0.00857439,98.4913,224.3709,295.4937,63.7396,0,U,31819,999,287,0.00021855216,5.5e-06,0.0
FENGYUN 1C DEB,1999-025CHJ,2026-08-25T00:59:22.123392,14.99430316,0.01335942,98.9469,89.8443,266.3202,92.2733,0,U,31820,999,2034,0.00055573639,8.129e-05,0.0
FENGYUN 1C DEB,1999-025CHK,2026-08-27T21:47:42.653184,14.50917857,0.0193095,98.1492,120.5295,305.6294,52.7049,0,U,31821,999,97394,0.0026912,0.000135,0.0
FENGYUN 1C DEB,1999-025CHM,2026-08-27T20:01:24.782304,14.710627,0.00379765,99.5166,12.823,150.747,209.587,0,U,31823,999,504,0.0016879704,0.00010435,0.0
FENGYUN 1C DEB,1999-025CHP,2026-08-28T04:58:57.936000,14.22270847,0.01637693,98.5998,238.3866,308.3769,50.2792,0,U,31825,999,99295,0.00035524596,8.59e-06,0.0
FENGYUN 1C DEB,1999-025CHQ,2026-08-27T05:13:06.331296,14.1970329,0.01237728,98.6436,229.037,166.0562,258.509,0,U,31826,999,99467,0.00022008262,4.6e-06,0.0
FENGYUN 1C DEB,1999-025CHT,2026-08-27T04:46:06.568896,13.88916978,0.01687765,98.8648,41.167,182.5589,353.148,0,U,31829,999,97721,0.00038795867,4.85e-06,0.0
FENGYUN 1C DEB,1999-025CHU,2026-08-25T18:27:57.267648,13.84427466,0.01820113,99.1683,342.2512,349.8486,162.4351,0,U,31830,999,96281,0.00069990788,8.47e-06,0.0
FENGYUN 1C DEB,1999-025CHY,2026-08-26T07:56:03.914304,14.03437006,0.01626722,98.3438,82.8507,70.9392,290.9316,0,U,31834,999,67309,9.3866352e-05,1.28e-06,0.0
FENGYUN 1C DEB,1999-025CJA,2026-08-27T20:13:19.402752,14.11676143,0.01130472,98.6229,199.672,101.2913,260.0987,0,U,31836,999,65043,0.0014755329,2.811e-05,0.0
FENGYUN 1C DEB,1999-025CJB,2026-08-16T12:13:35.124384,14.86901328,0.00841111,98.0824,312.7603,294.1622,65.0816,0,U,31837,999,2014,0.00043296115,4.063e-05,0.0
FENGYUN 1C DEB,1999-025CJC,2026-08-24T08:50:05.153280,14.21778643,0.0038987,98.6945,288.5239,80.3195,336.5744,0,U,31838,999,68194,0.00040602052,8.57e-06,0.0
FENGYUN 1C DEB,1999-025CJF,2026-08-27T16:33:45.936864,14.05597696,0.03011145,98.4438,35.6555,293.5497,76.5784,0,U,31841,999,62961,0.00086021875,2.061e-05,0.0
FENGYUN 1C DEB,1999-025CJH,2026-08-24T14:10:59.183328,13.36083067,0.06314531,99.291,161.001,84.1333,283.1373,0,U,31843,999,68097,0.0015746125,2.533e-05,0.0
FENGYUN 1C DEB,1999-025CJJ,2026-08-25T21:13:42.278304,14.20565643,0.01017595,100.3008,273.4208,10.4885,349.8377,0,U,31844,999,98968,0.00045608866,9.76e-06,0.0
FENGYUN 1C DEB,1999-025CJU,2026-08-26T17:13:12.914112,14.0336971,0.00725788,98.8532,239.9508,143.3402,217.2762,0,U,31854,999,72876,0.00051905623,7.88e-06,0.0
FENGYUN 1C DEB,1999-025CJX,2026-08-23T02:05:57.008832,13.62820596,0.03067905,96.1879,177.7712,296.9768,60.0358,0,U,31857,999,65079,0.00095958395,1.005e-05,0.0
FENGYUN 1C DEB,1999-025CKB,2026-08-27T11:54:58.044960,13.313114,0.0495635,102.3333,128.748,5.5139,355.1166,0,U,31861,999,70196,0.0022377,2.056e-05,0.0
FENGYUN 1C DEB,1999-025CKC,2026-08-28T03:45:26.339904,15.08185828,0.00924524,99.0004,357.8818,152.7867,207.8246,0,U,31877,999,2928,0.00095208157,0.00016196,0.0
FENGYUN 1C DEB,1999-025CKD,2026-08-27T17:41:26.958912,14.91587703,0.00769144,99.4578,217.9397,144.9735,215.6572,0,U,31878,999,1902,0.00065609458,6.889e-05,0.0
FENGYUN 1C DEB,1999-025CKE,2026-08-27T17:07:27.455808,14.43584489,0.02077991,99.6853,158.8151,7.8735,352.563,0,U,31879,999,66931,0.00039127678,1.656e-05,0.0
FENGYUN 1C DEB,1999-025CKF,2026-08-27T17:59:12.896448,13.89823999,0.01267988,100.0444,67.6269,194.1144,165.6456,0,U,31880,999,66563,0.00063035244,7.76e-06,0.0
FENGYUN 1C DEB,1999-025CKH,2026-08-21T12:59:30.098976,14.13510018,0.00344674,98.9196,160.2705,231.7889,128.0179,0,U,31882,999,62193,0.00036614305,6.48e-06,0.0
FENGYUN 1C DEB,1999-025CKJ,2026-08-27T02:24:03.544128,14.69958892,0.01195912,99.0385,187.7171,354.8107,5.1847,0,U,31883,999,1742,0.00078330697,5.175e-05,0.0
FENGYUN 1C DEB,1999-025CKN,2026-08-27T17:26:03.251328,14.60925468,0.00183045,99.5228,334.1935,309.8501,50.1085,0,U,31887,999,366,0.0015713272,7.66e-05,0.0
FENGYUN 1C DEB,1999-025CKP,2026-08-28T01:50:37.668768,14.36450877,0.00169442,99.1601,187.1988,178.6586,181.4646,0,U,31888,999,99343,0.0013077553,3.793e-05,0.0
FENGYUN 1C DEB,1999-025CKR,2026-08-22T06:02:45.558816,14.10236143,0.00713211,98.7147,243.017,246.4988,112.8677,0,U,31890,999,67711,0.0001082512,1.53e-06,0.0
FENGYUN 1C DEB,1999-025CKS,2026-08-26T11:38:34.723968,13.66440234,0.02228755,99.3941,251.1608,240.6113,117.2614,0,U,31891,999,95916,0.00041413572,3.62e-06,0.0
FENGYUN 1C DEB,1999-025CKT,2026-08-27T18:22:19.510176,14.42270465,0.01953408,99.2943,77.4732,249.3261,108.6887,0,U,31892,999,68624,0.00034092524,1.351e-05,0.0
FENGYUN 1C DEB,1999-025CKU,2026-08-28T04:54:33.228864,14.6467713,0.01718236,99.099,230.2054,254.9142,165.5376,0,U,31893,999,2175,0.00012197818,7.32e-06,0.0
FENGYUN 1C DEB,1999-025CKW,2026-08-25T20:34:25.444416,13.7661465,0.022159,99.0798,260.1849,270.8094,86.7675,0,U,31895,999,65419,0.0011962,1.362e-05,0.0
FENGYUN 1C DEB,1999-025CKZ,2026-08-27T21:52:18.814368,14.71299564,0.0138753,98.6757,126.5855,131.9923,229.3198,0,U,31898,999,69505,0.00059446,4.206e-05,0.0
FENGYUN 1C DEB,1999-025CLA,2026-08-26T14:24:26.561088,13.8418072,0.0181442,102.0811,18.9306,260.111,97.9509,0,U,31899,999,71117,0.0015317,1.872e-05,0.0
FENGYUN 1C DEB,1999-025CLC,2026-08-24T02:53:05.402688,13.94268956,0.01307014,98.6301,185.3876,205.3609,154.1101,0,U,31901,999,66952,1.0138261e-05,-2.6e-07,0.0
FENGYUN 1C DEB,1999-025CLD,2026-08-27T04:37:03.181152,14.23650697,0.01805649,98.5339,216.1755,118.7156,307.8215,0,U,31902,999,68454,0.00018474677,4.55e-06,0.0
FENGYUN 1C DEB,1999-025CLE,2026-08-28T07:56:42.319104,14.62112771,0.01253046,99.2759,265.0605,332.7535,26.7125,0,U,31903,999,1156,0.00034766869,1.887e-05,0.0
FENGYUN 1C DEB,1999-025CLG,2026-08-27T19:12:02.008800,14.34076803,0.01946873,99.1714,236.3571,63.6969,298.407,0,U,31905,999,300,0.00057919438,1.95e-05,0.0
FENGYUN 1C DEB,1999-025CLH,2026-08-27T07:49:56.576064,14.26766699,0.0054399,98.7026,15.5167,88.9856,333.9443,0,U,31906,999,98800,0.00055267,1.316e-05,0.0
FENGYUN 1C DEB,1999-025CLM,2026-08-25T20:03:47.636064,14.49634516,0.0223027,97.6575,240.6728,79.6231,283.002,0,U,31910,999,68077,0.00073187,3.826e-05,0.0
FENGYUN 1C DEB,1999-025CLQ,2026-08-25T01:28:06.060000,13.93534512,0.01935559,99.285,163.958,339.84,19.519,0,U,31913,999,59440,0.0013657273,2.045e-05,0.0
FENGYUN 1C DEB,1999-025CLR,2026-08-25T03:20:37.952160,14.56092433,0.01816864,98.9914,125.554,15.9969,344.6861,0,U,31914,999,72189,0.00012844929,6.43e-06,0.0
FENGYUN 1C DEB,1999-025CLS,2026-08-28T00:17:05.273376,14.16956691,0.00992443,98.6204,254.9697,247.717,111.3459,0,U,31915,999,67764,0.00048190115,9.72e-06,0.0
FENGYUN 1C DEB,1999-025CLT,2026-08-28T03:04:51.352896,14.34461794,0.01432698,99.3311,350.3458,69.6503,292.0007,0,U,31916,999,68229,0.0010030181,3.12e-05,0.0
